offset 1
199 0 0.51277010051154248
200 0 0.79600324667317368
201 0 0.81827512480771669
202 0 0.77546864605628707
203 0 0.81512555348947335
204 0 0.80249243276518123
205 0 0.77663309471238051
206 0 0.82687337605793132
207 0 0.78026361922515497
208 0 0.79792925097065381
209 0 0.80507741129125188
210 0 0.78679545493928704
211 0 0.85656531235351108
212 0 0.7307645129406487
213 0 0.84606251465362992
214 0 0.80608042423547133
215 0 0.73375366174172907
216 0 0.88640271218281752
217 0 0.74321181837643413
218 0 0.79243491736352356
219 0 0.81399249678616525
220 0 0.7734749102548395
221 0 0.89335206247666699
222 0 0.68923790103875793
223 0 0.87413838573668312
224 0 0.80483885104363606
225 0 0.69349054700284063
226 0 0.95036107117794
227 0 0.70711780452745243
228 0 0.78251381119959851
229 0 0.81808476293854182
230 0 0.75659961008378451
231 0 0.92732335980709057
232 0 0.65096110470779867
233 0 0.89821703218156446
234 0 0.79882520281691638
235 0 0.65604149096232789
236 0 1.0177962608006033
237 0 0.67249346037852964
238 0 0.76859923854946421
239 0 0.81716293882878976
240 0 0.73682542548112351
241 0 0.95707842650186825
242 0 0.61585096874783329
243 0 0.91721738833948052
244 0 0.78831355668298142
245 0 0.62143242523793552
246 0 1.0871853789512413
247 0 0.63966154192464697
248 0 0.75126545863260674
249 0 0.81127039865843154
250 0 0.71484901339464713
251 0 0.98124212547134582
252 0 0.58372742195661931
253 0 0.93021715851149933
254 0 0.77376557840594828
255 0 0.58957251422203694
256 0 1.1564091709521032
257 0 0.60879055795990122
258 0 0.73117352740073593
259 0 0.80068043809220768
260 0 0.69135508955728309
261 0 0.99859694679641353
262 0 0.55435919571445391
263 0 0.93655033422660194
264 0 0.7557837658757216
265 0 0.56030007222998723
266 0 1.222808719828121
267 0 0.57993238958157622
268 0 0.7090151099987051
269 0 0.78586699913261393
270 0 0.66697404805484106
271 0 1.0082133207314532
272 0 0.52749633339050583
273 0 0.93588220409230649
274 0 0.73505469510285781
275 0 0.53341739171520752
276 0 1.2833397690276458
277 0 0.55305722129811852
278 0 0.68546182913514253
279 0 0.76745598424220973
280 0 0.64225316251746334
281 0 1.0095565005282459
282 0 0.50289118991476711
283 0 0.92824839508486878
284 0 0.71229093820163036
285 0 0.50871493066684292
286 0 1.334821899655267
287 0 0.52808274740420913
288 0 0.66112560612638238
289 0 0.74616533193337009
290 0 0.61764180717602557
291 0 1.0025506842965355
292 0 0.4803105239844444
293 0 0.91405067575543142
294 0 0.68817939525196525
295 0 0.48598663330171166
296 0 1.3742574538587085
297 0 0.50489661886696746
298 0 0.6365326764785405
299 0 0.72274313879389385
300 0 0.59348891432365669
301 0 0.98758825258555805
302 0 0.45954134496803956
303 0 0.89401031080177507
304 0 0.66334147949248012
305 0 0.46503860292504978
306 0 1.3991742933910714
307 0 0.48337246034428993
308 0 0.61211126822786721
309 0 0.69791223154432769
310 0 0.5700495689083287
311 0 0.96548234582371906
312 0 0.44039277058434734
313 0 0.8690876105446651
314 0 0.63830766995615762
315 0 0.44569322125366523
316 0 1.4079338013835352
317 0 0.46338051357963944
318 0 0.58819088565946731
319 0 0.67232718601116703
320 0 0.54749725376846425
321 0 0.93737182096382288
322 0 0.42269558075473335
323 0 0.84038196348237271
324 0 0.61350617089579096
325 0 0.42779040685940778
326 0 1.3999460592053625
327 0 0.44479419401361431
328 0 0.56501001286282149
329 0 0.64654665829107461
330 0 0.52593859529374976
331 0 0.90459608126901558
332 0 0.40630060565594078
333 0 0.80902878953505186
334 0 0.58926336233138865
335 0 0.41118723729756418
336 0 1.3757492980889645
337 0 0.42749376766861347
338 0 0.54272881523455607
339 0 0.6210208791469618
340 0 0.50542821090463241
341 0 0.86856132010399079
343 0 0.77610830698244249
344 0 0.5658126428125736
346 0 1.3369373679928378
347 0 0.41136812917818488
348 0 0.52144384311393077
349 0 0.59609189923361161
350 0 0.48598213044713828
351 0 0.83061871846993185
353 0 0.74257661487765436
354 0 0.54330810181782518
356 0 1.2859500736510361
358 0 0.50120252167847024
359 0 0.57200295342545138
360 0 0.46758904061342027
361 0 0.79196993674187099
363 0 0.70922385333894744
364 0 0.52183996039095926
366 0 1.2257682547627136
368 0 0.48201606439567762
369 0 0.54891309682340927
370 0 0.45021917683596657
371 0 0.75360773988848373
373 0 0.676658708861406
374 0 0.50144955879007269
376 0 1.1595712922181001
378 0 0.46387018236795408
379 0 0.52691378499641994
380 0 0.4338310413714232
381 0 0.71629199395281529
383 0 0.64531447735348146
384 0 0.48214256115478082
386 0 1.0904159273353
388 0 0.44673348985550837
389 0 0.50604497383488189
390 0 0.41837629516968344
391 0 0.68055535816733626
393 0 0.6154698259589062
394 0 0.46389979902709505
396 0 1.0209831209313962
398 0 0.43056382009830052
399 0 0.48630928338726009
400 0 0.74256423793382587
401 0 0.74921467217323734
402 0 0.76751852472340742
403 0 0.72708283947191166
404 0 0.77242711992454316
405 0 0.74898864711229785
406 0 0.73828841830903991
407 0 0.77662093554199341
408 0 0.73768653061076017
409 0 0.75752533839751635
410 0 0.72113678601785858
411 0 0.73999137112720947
412 0 0.79672717797832404
413 0 0.68041941144656193
414 0 0.8132758100262919
415 0 0.7393361129185716
416 0 0.70946332917228383
417 0 0.82790328814710057
418 0 0.70784724791329223
419 0 0.76482687801726279
420 0 0.69800431692133547
421 0 0.72735238887774023
422 0 0.82385195629957586
423 0 0.63869889881436837
424 0 0.8545316010187507
425 0 0.72631102954287463
426 0 0.68045294653416588
427 0 0.882678172512257
428 0 0.67805905349446982
429 0 0.76801359274625713
430 0 0.67381580236165772
431 0 0.7117834157127243
432 0 0.84790915870385575
433 0 0.601386435972182
434 0 0.89511138249078537
435 0 0.71041043306248453
436 0 0.65180523636837062
437 0 0.94018160698653608
438 0 0.64884192928079143
439 0 0.76694637655529363
440 0 0.64914373303948603
441 0 0.69383668162786283
442 0 0.86791669676274341
443 0 0.56795023234975872
444 0 0.9336978801281941
445 0 0.69219296489121784
446 0 0.6239311641254861
447 0 0.99920627654642524
448 0 0.62057411445808064
449 0 0.76167205409828442
450 0 0.62446552050035764
451 0 0.67408673984421685
452 0 0.88297913099213432
453 0 0.53789512998206079
454 0 0.96880606489726573
455 0 0.67223477321382097
456 0 0.59711638557890112
457 0 1.0580768744329161
458 0 0.5935080442947076
459 0 0.75241851127979431
460 0 0.60015780485647607
461 0 0.65309101173118245
462 0 0.89237527664232719
463 0 0.51077867127587429
464 0 0.99888918525094039
465 0 0.65109074886556628
466 0 0.57154030190456995
467 0 1.1146866354554208
468 0 0.56779230497736166
469 0 0.73957141990519659
470 0 0.57650084050264605
471 0 0.63135905137774284
472 0 0.89563483215138862
473 0 0.48621558853727231
474 0 1.022475397799077
475 0 0.62926484054344267
476 0 0.54729790669385325
477 0 1.1666082267737061
478 0 0.54349509615478797
479 0 0.72363651185222244
480 0 0.55368949815572388
481 0 0.6093323844678844
482 0 0.89259099240440953
483 0 0.46387553588434144
484 0 1.0383174737509488
485 0 0.6071910683570777
486 0 0.5244210372403213
487 0 1.211279182714134
488 0 0.52062607159125052
489 0 0.70519351923199669
490 0 0.53184758429931145
491 0 0.58737478857400593
492 0 0.88339958157118637
493 0 0.44347750708832889
494 0 1.0455322513779579
495 0 0.58522490035530572
496 0 0.50289697388824517
497 0 1.2462453155416544
498 0 0.49915482847180032
499 0 0.68484865855421606
500 0 0.51104284636914687
501 0 0.56577140487763256
502 0 0.8685211723525279
503 0 0.42478312525258022
504 0 1.043705531290821
505 0 0.56364324685277578
506 0 0.4826834901317773
507 0 1.2694291224008549
508 0 0.47902545242320649
509 0 0.66319186369442396
510 0 0.4913008948918719
511 0 0.54473427771772476
512 0 0.84866949501261657
513 0 0.40759002757732887
514 0 1.0329428916392065
515 0 0.54265060994355063
516 0 0.4637202872146266
517 0 1.2793791343735306
518 0 0.46016728610444324
519 0 0.64076321113560952
520 0 0.47261709204963348
521 0 0.52441177151322649
522 0 0.82473543009183969
524 0 1.0138566407024225
525 0 0.52238884329627433
526 0 0.44593723168683908
527 0 1.2754545966624808
528 0 0.44250249212301196
529 0 0.61803070633739965
530 0 0.45496609290280698
531 0 0.50489963894150114
532 0 0.79769954925863173
534 0 0.98749143749636381
535 0 0.50294834353270779
536 0 0.42926001715638518
537 0 1.2579095082848424
538 0 0.42595111312386502
539 0 0.59537941086376267
540 0 0.43830913960036194
541 0 0.48625208534425202
542 0 0.76854678455602243
544 0 0.9552027536067168
545 0 0.48437908326783374
546 0 0.41361388688036388
547 0 1.2278591306575963
548 0 0.41043429697029793
549 0 0.57311023448232346
550 0 0.42259942422230828
551 0 0.46849179299224886
552 0 0.73819454859436939
554 0 0.91851030291993896
555 0 0.46670051320907935
557 0 1.1871357328365351
559 0 0.55144580326178738
560 0 0.40778590658496677
561 0 0.45161840158614591
562 0 0.70744143916958302
564 0 0.87895102657811341
565 0 0.449909880965287
567 0 1.1380621554889465
569 0 0.53054061797340191
571 0 0.43561532719438106
572 0 0.67693885098284778
574 0 0.83795310715195948
575 0 0.43398888373725586
577 0 1.0831859552439853
579 0 0.51049305141357104
581 0 0.42045503652566624
582 0 0.64718360852819545
584 0 0.79674529728796673
585 0 0.41890879170439449
587 0 1.0250202050284281
589 0 0.49135735252881735
591 0 0.40610300552852135
592 0 0.61852692682233357
594 0 0.75630698734130664
595 0 0.40463427966736848
597 0 0.96582970277460189
599 0 0.47315450666459852
600 0 0.40917046846276994
601 0 0.41555650989011494
602 0 0.41472841674782668
603 0 0.40627727100221572
604 0 0.42165687576905508
605 0 0.40808489571600337
606 0 0.41259694622435938
607 0 0.41893268767126163
608 0 0.40754090098958784
609 0 0.41640094552948287
610 0 0.40097115263633815
611 0 0.41984003275309167
612 0 0.41729382575600904
614 0 0.43961965053771218
616 0 0.41088040051802122
617 0 0.43055561264176395
619 0 0.42246900902286311
621 0 0.42349721497367077
622 0 0.41916901814485424
624 0 0.45912006242387554
626 0 0.40850172149790659
627 0 0.44233445559722606
629 0 0.42802396197677017
631 0 0.42647388285364141
632 0 0.42032516901680655
634 0 0.48035264021234941
636 0 0.40549549682863079
637 0 0.45419552659141765
639 0 0.43298986612570728
641 0 0.42872404713848244
642 0 0.42074416170883522
644 0 0.50354147898294099
646 0 0.4019039211775402
647 0 0.46604836263922306
649 0 0.43729408057562175
651 0 0.43021178673331306
652 0 0.42041936517783435
654 0 0.52894312785301223
657 0 0.4777845340295741
659 0 0.44086986675555484
661 0 0.43091279526468446
662 0 0.41935592275085948
664 0 0.55684768461209722
667 0 0.48927714841140191
669 0 0.4436590232565249
671 0 0.43081546448831287
672 0 0.41757052796189897
674 0 0.58757625343767417
677 0 0.50038137154998019
679 0 0.44561436717534769
681 0 0.42992141211851459
682 0 0.41509070634431872
684 0 0.62147209023434125
687 0 0.5109362889057808
689 0 0.44670186833200176
691 0 0.42824540786836274
692 0 0.4119536626261574
694 0 0.65888197367104029
697 0 0.52076838203763387
699 0 0.44690225550179224
701 0 0.42581470422132317
702 0 0.40820478542046756
704 0 0.70012393425254082
707 0 0.52969677271842064
709 0 0.44621195059552721
711 0 0.42266783025935339
712 0 0.40389592238218525
714 0 0.74543793435046102
717 0 0.53754019210796122
719 0 0.44464324405120276
721 0 0.41885295049376131
724 0 0.7949179608605238
727 0 0.54412537778241743
729 0 0.44222369491895647
731 0 0.4144259204837169
734 0 0.84842766342602749
737 0 0.54929632506481774
739 0 0.43899481183509281
741 0 0.40944818415637069
744 0 0.90550710103004683
747 0 0.55292357598987418
749 0 0.43501013535766098
751 0 0.40398465423551033
754 0 0.96528458064401756
757 0 0.55491258071439853
759 0 0.43033288885813714
764 0 1.0264133695555695
767 0 0.5552101628689895
769 0 0.4250333888678578
774 0 1.0870559848503425
777 0 0.55380828484134503
779 0 0.41918640548529579
784 0 1.1449365363689141
787 0 0.55074462485111231
789 0 0.41286864235064419
794 0 1.1974728606997838
797 0 0.54609988977992863
799 0 0.40615646990601845
904 0 0.40450104227286349
914 0 0.41543059983587349
924 0 0.42651859182543139
929 0 0.40422003304723769
934 0 0.43770327269740023
937 0 0.40595889592508461
939 0 0.41194900516920874
944 0 0.4489087671993412
947 0 0.41262673088308605
949 0 0.41939925693413771
954 0 0.46004392910838121
957 0 0.41889725010916029
959 0 0.42649095186090841
964 0 0.47100168454507818
967 0 0.42469448539237675
969 0 0.43313999852421553
974 0 0.48165910365715509
977 0 0.42994226772214122
979 0 0.43925994514120947
984 0 0.49187846257406165
987 0 0.43456649091475624
989 0 0.44476435251342661
994 0 0.50150954045381146
997 0 0.4384976189978127
999 0 0.4495695767923964
1119 0 0.40343082897538463
1129 0 0.41570935835501799
1137 0 0.40971142764782886
1139 0 0.42839321475635272
1147 0 0.41969112802339525
1149 0 0.44145041334730878
1157 0 0.42964202370593874
1159 0 0.45483451738314368
1167 0 0.43948443694251793
1169 0 0.46848174739177734
1177 0 0.44912672539507947
1179 0 0.48230798312947515
1187 0 0.45846566154694957
1189 0 0.49620589124041165
1197 0 0.4673875502401077
1199 0 0.51004252569441799
0 1 0.8008885765504149
1 1 0.77978498236866034
2 1 0.82329097010177055
3 1 0.78259239577765238
4 1 0.79442658314023307
5 1 0.82193398178679844
6 1 0.77239005653277737
7 1 0.81777365123248524
8 1 0.79894197200871608
9 1 0.79192720607976252
10 1 0.80084398188788453
11 1 0.74163592484026464
12 1 0.87327581055104941
13 1 0.74906489561538581
14 1 0.78186104297924874
15 1 0.8685719408344349
16 1 0.72267158838797552
17 1 0.85441725496198617
18 1 0.79504181193500523
19 1 0.77472795389613325
20 1 0.7960607623925714
21 1 0.70473989803696879
22 1 0.92464803211002122
23 1 0.71558916332307609
24 1 0.76553469778640781
25 1 0.91567521268020013
26 1 0.67777613427094707
27 1 0.88921565890915788
28 1 0.78659928353789665
29 1 0.75437783880237075
30 1 0.78675730903647345
31 1 0.66956007154954489
32 1 0.97609595991100429
33 1 0.68280818957738176
34 1 0.74610061925427429
35 1 0.9618881988121516
36 1 0.63735934595462063
37 1 0.92088256284901437
38 1 0.77398942157194395
39 1 0.73162309237464929
40 1 0.77334510444364135
41 1 0.63636961464587993
42 1 1.0259451526077596
43 1 0.65118629081400048
44 1 0.72426712995699027
45 1 1.0055729446465123
46 1 0.60099878239729376
47 1 0.94807783220298791
48 1 0.7577454351167936
49 1 0.7072032886189763
50 1 0.75638653905948661
51 1 0.60529138183374509
52 1 1.0722317446810381
53 1 0.62102802260753742
54 1 0.70074173515172089
55 1 1.0449030087496058
56 1 0.56825153603090883
57 1 0.96952237123368801
58 1 0.73850686510386843
59 1 0.68180315933947067
60 1 0.73654089399162115
61 1 0.57633815551685941
62 1 1.1128368332473331
63 1 0.59250595790633442
64 1 0.67618458881664578
65 1 1.0780065190950716
66 1 0.53869061981498934
67 1 0.9841247858183606
68 1 0.71696284950310363
69 1 0.65601918489661615
70 1 0.71450694939349335
71 1 0.54944844961688244
72 1 1.1456727581055839
73 1 0.56569110756714069
74 1 0.65117553866313282
75 1 1.1031440820847285
76 1 0.51192475070054089
77 1 0.99110051452581305
78 1 0.69379857057349903
79 1 0.63034182258554361
80 1 0.69097018058122306
81 1 0.52451540810746966
82 1 1.168898549666606
83 1 0.54058153203364767
84 1 0.62619582377031768
85 1 1.1188966891756489
86 1 0.48760654750161508
87 1 0.99006301265402541
88 1 0.66965122142476174
89 1 0.60515162640491771
90 1 0.66656051142695494
91 1 0.50140830080357512
92 1 1.1811312572985559
93 1 0.5171266011449025
94 1 0.6016230054094952
95 1 1.1243325828141539
96 1 0.46543350487708601
97 1 0.98107025032931627
98 1 0.64507916139272437
99 1 0.58072589929505336
100 1 0.64182380025327346
101 1 0.47998735743197696
102 1 1.1816160006345786
103 1 0.49524596479737609
104 1 0.57773611841951522
105 1 1.1191227057919035
106 1 0.44514502782767262
107 1 0.96461767544494037
108 1 0.62054510280396802
109 1 0.55725197056019049
110 1 0.61720741604169715
111 1 0.4601132582170312
112 1 1.1703224926524698
113 1 0.4748434028475696
114 1 0.55472742841940947
115 1 1.1035825102720003
116 1 0.42651772624691908
117 1 0.94157899328222405
118 1 0.59641184088252175
119 1 0.53484349904330708
120 1 0.593058044290107
121 1 0.44165270057185735
122 1 1.1479489641918652
123 1 0.45581632516063147
124 1 0.53271739570238208
125 1 1.0786318669038084
126 1 0.40936028495979127
127 1 0.91310595928274862
128 1 0.57294758248769406
129 1 0.51355702215507826
130 1 0.56962856690071928
131 1 0.42448129093753822
132 1 1.1158327039117122
133 1 0.43806190142736173
134 1 0.51177016834201627
135 1 1.0456809962946343
137 1 0.88050532103617862
138 1 0.55033741347938614
139 1 0.49340695728515599
140 1 0.54709050163951001
141 1 0.40848473235436794
142 1 1.0757849252711513
143 1 0.42148075973973376
144 1 0.49190783291536788
145 1 1.0064643992751039
147 1 0.84511348780386952
148 1 0.52869768998359812
149 1 0.47437815983798493
150 1 0.52554884925982148
152 1 1.0298814198797777
153 1 0.40597903113006745
154 1 0.47312249586251792
155 1 0.96285306423896955
157 1 0.80818727156543169
158 1 0.50809084503436075
159 1 0.45643581565429164
160 1 0.50505696607943018
162 1 0.98024609482006564
164 1 0.45538591606115292
165 1 0.91667605337062896
167 1 0.77082328759792673
168 1 0.48853896587830697
169 1 0.43953286462642072
170 1 0.48562995863201763
172 1 0.92886128967956161
174 1 0.4386568230107496
175 1 0.86957651136910208
177 1 0.73391128113830484
178 1 0.47003529198051458
179 1 0.42361535416397267
180 1 0.46725587384808337
182 1 0.87742862762622109
184 1 0.42288626413029246
185 1 0.82291667802898316
187 1 0.69811978942145436
188 1 0.45255338725807914
189 1 0.40862617128223727
190 1 0.44990452836887906
192 1 0.82729067483683361
194 1 0.4080213873637798
195 1 0.7777349349578625
197 1 0.66390763629966021
198 1 0.4360541223634648
200 1 1.5950392313041832
201 1 1.5950392313041832
202 1 1.5950392313041832
203 1 1.5950392313041832
204 1 1.5950392313041832
205 1 1.5950392313041832
206 1 1.5950392313041832
207 1 1.5950392313041832
208 1 1.5950392313041832
209 1 1.5950392313041832
210 1 1.5740024369273367
211 1 1.5740024369273367
212 1 1.5740024369273367
213 1 1.5740024369273367
214 1 1.5740024369273367
215 1 1.5740024369273367
216 1 1.5740024369273367
217 1 1.5740024369273367
218 1 1.5740024369273367
219 1 1.5740024369273367
220 1 1.5334074198963303
221 1 1.5334074198963303
222 1 1.5334074198963303
223 1 1.5334074198963303
224 1 1.5334074198963303
225 1 1.5334074198963303
226 1 1.5334074198963303
227 1 1.5334074198963303
228 1 1.5334074198963303
229 1 1.5334074198963303
230 1 1.4760078157484928
231 1 1.4760078157484928
232 1 1.4760078157484928
233 1 1.4760078157484928
234 1 1.4760078157484928
235 1 1.4760078157484928
236 1 1.4760078157484928
237 1 1.4760078157484928
238 1 1.4760078157484928
239 1 1.4760078157484928
240 1 1.4054674566655634
241 1 1.4054674566655634
242 1 1.4054674566655634
243 1 1.4054674566655634
244 1 1.4054674566655634
245 1 1.4054674566655634
246 1 1.4054674566655634
247 1 1.4054674566655634
248 1 1.4054674566655634
249 1 1.4054674566655634
250 1 1.3259067870897114
251 1 1.3259067870897114
252 1 1.3259067870897114
253 1 1.3259067870897114
254 1 1.3259067870897114
255 1 1.3259067870897114
256 1 1.3259067870897114
257 1 1.3259067870897114
258 1 1.3259067870897114
259 1 1.3259067870897114
260 1 1.2414444091606649
261 1 1.2414444091606649
262 1 1.2414444091606649
263 1 1.2414444091606649
264 1 1.2414444091606649
265 1 1.2414444091606649
266 1 1.2414444091606649
267 1 1.2414444091606649
268 1 1.2414444091606649
269 1 1.2414444091606649
270 1 1.1558082736624971
271 1 1.1558082736624971
272 1 1.1558082736624971
273 1 1.1558082736624971
274 1 1.1558082736624971
275 1 1.1558082736624971
276 1 1.1558082736624971
277 1 1.1558082736624971
278 1 1.1558082736624971
279 1 1.1558082736624971
280 1 1.0720661409319709
281 1 1.0720661409319709
282 1 1.0720661409319709
283 1 1.0720661409319709
284 1 1.0720661409319709
285 1 1.0720661409319709
286 1 1.0720661409319709
287 1 1.0720661409319709
288 1 1.0720661409319709
289 1 1.0720661409319709
290 1 0.99249329206347803
291 1 0.99249329206347803
292 1 0.99249329206347803
293 1 0.99249329206347803
294 1 0.99249329206347803
295 1 0.99249329206347803
296 1 0.99249329206347803
297 1 0.99249329206347803
298 1 0.99249329206347803
299 1 0.99249329206347803
300 1 0.91856629418108049
301 1 0.91856629418108049
302 1 0.91856629418108049
303 1 0.91856629418108049
304 1 0.91856629418108049
305 1 0.91856629418108049
306 1 0.91856629418108049
307 1 0.91856629418108049
308 1 0.91856629418108049
309 1 0.91856629418108049
310 1 0.8510515752819543
311 1 0.8510515752819543
312 1 0.8510515752819543
313 1 0.8510515752819543
314 1 0.8510515752819543
315 1 0.8510515752819543
316 1 0.8510515752819543
317 1 0.8510515752819543
318 1 0.8510515752819543
319 1 0.8510515752819543
320 1 0.79014924961843269
321 1 0.79014924961843269
322 1 0.79014924961843269
323 1 0.79014924961843269
324 1 0.79014924961843269
325 1 0.79014924961843269
326 1 0.79014924961843269
327 1 0.79014924961843269
328 1 0.79014924961843269
329 1 0.79014924961843269
330 1 0.73565481582870373
331 1 0.73565481582870373
332 1 0.73565481582870373
333 1 0.73565481582870373
334 1 0.73565481582870373
335 1 0.73565481582870373
336 1 0.73565481582870373
337 1 0.73565481582870373
338 1 0.73565481582870373
339 1 0.73565481582870373
340 1 0.68711036775231371
341 1 0.68711036775231371
342 1 0.68711036775231371
343 1 0.68711036775231371
344 1 0.68711036775231371
345 1 0.68711036775231371
346 1 0.68711036775231371
347 1 0.68711036775231371
348 1 0.68711036775231371
349 1 0.68711036775231371
350 1 0.64392852645971066
351 1 0.64392852645971066
352 1 0.64392852645971066
353 1 0.64392852645971066
354 1 0.64392852645971066
355 1 0.64392852645971066
356 1 0.64392852645971066
357 1 0.64392852645971066
358 1 0.64392852645971066
359 1 0.64392852645971066
360 1 0.6054829392042721
361 1 0.6054829392042721
362 1 0.6054829392042721
363 1 0.6054829392042721
364 1 0.6054829392042721
365 1 0.6054829392042721
366 1 0.6054829392042721
367 1 0.6054829392042721
368 1 0.6054829392042721
369 1 0.6054829392042721
370 1 0.57116691199694047
371 1 0.57116691199694047
372 1 0.57116691199694047
373 1 0.57116691199694047
374 1 0.57116691199694047
375 1 0.57116691199694047
376 1 0.57116691199694047
377 1 0.57116691199694047
378 1 0.57116691199694047
379 1 0.57116691199694047
380 1 0.54042604402117644
381 1 0.54042604402117644
382 1 0.54042604402117644
383 1 0.54042604402117644
384 1 0.54042604402117644
385 1 0.54042604402117644
386 1 0.54042604402117644
387 1 0.54042604402117644
388 1 0.54042604402117644
389 1 0.54042604402117644
390 1 0.51277213814385991
391 1 0.51277213814385991
392 1 0.51277213814385991
